-5.427659,-3.550590
0.349339,1.372548
-5.434011,-3.576212
1.276471,-1.845726
2.044641,0.748476
-10.011930,-3.983208
0.414946,0.648222
-5.461542,-3.649376
-5.739404,0.340399
-7.797533,-0.056525
-1.398483,-1.731481
-5.341801,-3.806431
1.345500,0.182651
2.324394,-4.212063
4.963001,1.233901
-5.723540,0.316991
-5.379818,-3.809235
-1.970722,-1.721469
-4.710812,-3.681441
-6.339407,-3.970539
-0.743565,-1.761127
-6.290434,-0.604286
-6.350458,-3.991971
-6.820824,-3.802095
0.855066,1.205783
-6.789433,-4.042895
1.839625,-0.203154
0.380073,1.342460
3.587427,-1.997210
5.122545,-0.666997
-7.742947,-4.376108
-6.820113,-4.115342
-1.310506,-1.737909
-5.012114,0.900401
1.065212,1.368853
-7.617983,-4.332963
-2.496363,0.420010
-6.152922,0.217551
-7.662667,-4.320380
-9.508910,-1.235865
1.286914,-1.843783
-11.552808,-2.131577
5.028697,-4.295671
-7.781363,-4.338367
6.117028,-2.092908
-2.032453,-1.740428
-10.612274,-4.021185
-12.941851,-3.278579
-7.826894,-4.312513
-7.934894,-4.392137
-13.670467,-3.229044
-2.321593,-3.492761
-3.773303,-3.669161
-7.943930,-4.475211
-1.603754,0.734291
-8.790938,-4.889668
3.676929,-3.138435
-2.311392,-2.924652
4.544376,-1.133367
4.382988,-0.674423
-8.187013,-4.564988
-2.082768,-1.708873
1.359627,0.104549
-2.985625,0.673516
-2.303385,-2.710350
0.403494,-1.812795
-1.025134,-1.754084
6.415144,-1.476488
2.909182,-2.928619
-4.134472,-3.627153
1.266365,0.636887
-8.309479,-4.839541
-1.544348,-1.736187
1.124291,-4.190658
-6.083686,-3.670284
0.740380,-1.815644
0.905290,-2.467552
4.609888,-1.064000
0.102028,-1.793591
-9.432570,-1.305693
1.398798,0.339181
-0.837640,1.354593
6.241578,-0.461647
-8.518327,-4.887568
1.369229,0.160059
1.352630,-4.198736
-3.217452,0.328763
-2.664491,-4.029934
-8.564428,-4.892227
-2.828717,-3.627428
-8.634908,-4.892466
-8.705510,-4.888256
-8.729380,-4.890854
0.694710,0.959617
1.394430,-0.017833
-8.966680,-4.883023
-9.039106,-4.886970
-1.672951,-1.729387
-0.315079,1.367188
-9.155618,-4.863285
3.564361,-2.180893
-1.147206,-1.742406
-1.591270,0.754214
-9.202378,-4.854268
-1.088473,-1.763821
-1.846810,-1.737591
-2.506441,0.444430
-9.221554,-4.833040
0.991962,-1.832132
-5.381223,0.462790
0.671148,-1.812858
-0.139024,-3.205082
-9.223183,-4.743881
-6.335517,-3.426408
1.728395,-4.194205
-9.234689,-4.697452
4.087378,1.272400
-4.961475,-3.772274
-0.288176,1.387638
-9.273028,-4.665233
-9.369746,-0.873731
-1.034278,1.372549
6.265804,-1.851623
-11.689954,-1.971944
-9.399568,-4.766601
-6.601781,-0.613273
1.371339,-1.851086
-0.026150,1.366907
-9.454759,-4.782688
-9.888623,-4.071133
-9.939711,-4.036424
-12.938561,-3.349234
0.903746,-3.447112
-6.346009,-0.631216
-10.009195,-3.992112
2.953802,-2.781503
-10.024809,-3.978482
-9.752211,-3.355981
1.680935,-0.190392
-3.116137,0.472156
-9.758984,-3.311483
-0.257907,-1.784130
-5.330867,-3.521438
0.557361,1.004771
-12.155061,-3.481337
-3.135097,-3.628220
-0.154162,-3.163282
-12.155556,-3.448754
-12.160217,-3.418572
5.094100,1.228442
-6.352274,-3.788914
-12.625079,-3.379138
-1.173832,-1.760807
0.507693,1.356622
-1.513870,-1.751083
4.944522,-0.048751
-12.736146,-3.395772
-12.780424,-3.379990
-7.255573,-4.354965
-12.872057,-3.385163
-12.953658,-3.312816
-0.598369,1.359118
1.341659,0.089341
-1.210072,-1.776733
3.600135,-2.668060
-13.711801,-3.419647
1.382452,-0.199826
-0.540862,1.380119
4.072628,-3.920098
-0.858789,-1.778929
-4.708106,0.603199
-11.612896,-2.449352
0.966196,-1.833304
6.251377,-2.447670
-11.595483,-2.421151
-0.887391,-1.773457
-3.140349,-3.624575
6.173883,1.213886
-11.013888,-4.366716
-11.560238,-2.364648
3.660193,-2.806944
-11.540472,-2.335816
0.040903,-1.793729
-2.316498,-2.261745
-11.500054,-2.279679
-3.243407,-3.616248
4.597323,0.560260
1.922051,-4.210324
-11.483210,-2.253674
-11.450101,-2.201791
4.948798,1.233707
-8.587932,-4.892798
-11.452814,-2.116429
-5.389405,0.445214
3.565570,-2.559811
2.960161,-2.824941
1.710705,-1.856303
-11.564158,-2.052703
1.957365,-0.211800
-1.859573,-1.741322
-2.919120,-3.641335
-11.477681,-2.195388
-6.364449,-0.226545
-2.233378,-1.747946
3.113462,-2.902953
-11.782147,-1.906265
0.726246,-1.813220
-9.367925,-0.889566
-2.022089,-1.742699
1.375798,-0.031009
4.359321,0.758185
-11.890375,-1.848747
-11.977750,-1.784808
-1.616288,0.714920
-4.979470,0.322010
0.714612,-4.170460
1.445988,-1.837275
-1.025924,-1.752771
-0.742461,-1.751070
2.359046,-4.192566
2.793628,-4.229057
-14.361683,-1.483954
-14.339824,-1.403371
-14.320488,-1.363412
-14.232816,-1.166382
-5.290995,-3.531158
-4.015393,0.422070
-14.197549,-1.010467
1.513962,-0.204466
-5.366169,-3.499357
-9.495520,-1.253705
-10.941075,-3.347168
3.603739,-2.519579
1.356660,0.251690
-0.889910,1.380556
0.416885,0.869328
-4.997614,0.630740
-9.562257,-1.201060
3.226863,-2.924153
-9.559252,-1.176782
1.162330,-1.841313
4.576223,-3.998609
-9.349231,-1.176109
-9.351316,-1.168503
-2.120599,-1.712240
-9.354302,-1.160578
-9.357476,-1.145987
-13.635568,-3.355393
5.148162,-0.728264
-4.991089,-3.746190
3.827102,0.482864
-9.365532,-1.083961
-9.363899,-1.062173
-9.362632,-1.039746
-2.340650,-3.682037
-4.001376,-3.643040
-9.370101,-1.013413
0.321304,-1.820411
-2.299675,-2.277986
-6.173287,-0.595005
-1.614929,0.707429
-9.365386,-0.959664
0.465383,1.356090
2.816008,-0.348299
-1.940616,-1.723482
-9.361218,-0.953415
-2.233116,-1.724988
-9.355695,-0.931421
-1.322630,1.382398
-9.358446,-0.921577
-7.388811,0.035252
-8.242720,-4.546526
2.968705,1.289826
-9.364619,-0.909760
6.241072,-0.454484
-9.371706,-0.897634
2.126482,-4.203976
0.709957,-1.829768
0.949244,-3.471797
-9.371259,-0.880313
-9.365764,-0.874677
2.715219,-0.329845
-9.362822,-0.867568
1.321693,-4.194991
3.575956,-2.186926
4.172050,0.342643
-9.369403,-0.818495
-1.753535,0.693133
3.614752,-2.213801
3.576498,-2.638988
1.556605,-0.191720
-9.369300,-0.761816
-1.675632,0.641774
-6.293645,-3.730279
-0.751013,1.172852
-9.380408,-0.734002
-11.802716,-1.990387
-9.393491,-0.694014
2.950970,-0.356653
-9.394513,-0.671988
-1.721846,1.409776
-1.343317,-1.741493
6.622312,-1.586256
-1.703415,0.366905
2.372288,-0.318852
-9.394560,-0.639533
-5.174727,-3.626593
-9.392076,-0.618684
-2.325075,-3.708959
-9.138670,-4.853334
-0.463251,1.353775
-6.037955,0.233572
0.923739,-1.838902
-3.895065,1.031628
1.367597,0.156059
-3.078735,-3.601962
1.393383,-0.151790
0.260258,1.351587
0.561767,0.642907
-10.746509,-4.290989
-10.136801,0.201403
2.050484,-4.201860
2.618056,-4.213061
-10.065427,0.199393
1.362180,0.285384
-0.356854,-1.766237
1.771240,-1.822882
-10.041577,0.197996
-2.328309,-2.937194
1.714596,-0.198941
-9.958048,0.201668
0.944843,-2.603107
-9.846653,0.191744
-4.427505,0.390055
-7.447547,0.195918
-9.805385,0.189506
-9.487480,0.163601
-6.090498,0.233584
2.584115,-4.203837
4.218060,1.244447
1.979282,-0.199112
-9.783326,0.186115
-1.520816,1.401703
1.959843,-0.229856
-9.991369,-4.125787
-0.410595,1.380001
0.899277,-3.556969
-1.431326,-1.758626
-9.712586,0.190523
3.632073,-2.898665
-2.030274,0.423139
-4.959136,0.440240
-9.886449,-4.114085
-9.691588,0.186918
-9.673795,0.187031
-2.225346,0.433134
-9.619407,0.184894
1.268834,0.628864
4.579615,0.254978
3.578079,-2.890218
3.587902,-2.712011
-9.601865,0.184337
-7.924060,-4.336025
1.959795,-0.227644
5.144505,-0.693592
-9.566972,0.182733
2.790069,-0.341973
-9.190503,-0.219357
1.588997,-1.896747
0.834814,1.327000
-3.816851,-3.653153
-9.059241,-0.307133
-0.965882,0.663783
3.644029,-2.821448
-9.053611,-0.299188
-5.340066,-3.475143
-9.042943,-0.299951
-0.856991,-1.743910
-12.121838,-3.625048
-9.018360,-0.289622
4.570423,-1.170648
-8.991541,-0.284376
3.561009,-2.569460
-8.928205,-0.315334
4.147649,1.261448
0.953294,1.300349
-9.153785,0.408174
-1.248222,-1.731328
-9.118856,0.393184
-4.838941,-3.796996
-5.275089,0.421418
0.611743,-1.849502
0.704552,-3.218338
-9.339265,1.591487
-9.317052,1.592063
-9.294304,1.590561
-1.091415,-1.749131
-0.239862,-1.782479
-5.669644,0.538017
-0.910175,-1.748044
-3.552243,1.417933
-0.902012,-1.774117
-5.741405,0.548433
-2.895120,0.645750
1.453405,-1.838659
0.206709,1.353570
-0.633868,-1.776471
-9.226438,1.585043
-2.445424,0.374875
-2.835056,-3.630747
-0.454701,1.376937
0.175452,-1.805871
-0.555217,-1.784157
0.214947,1.363151
-9.159783,1.584057
-7.317515,0.470532
1.405499,-0.167004
0.918685,-3.253870
-9.115849,1.582519
-11.652606,-1.983096
-2.013951,0.415996
3.572763,-2.489917
1.364163,-0.072455
-1.614850,0.454391
-9.093188,1.577582
1.385325,-4.202239
-9.070627,1.572476
-3.709980,1.413563
-1.802589,-1.730703
-8.997315,1.426739
-0.811065,-1.767123
-8.872844,-4.868142
3.616760,-2.656585
3.557600,-2.402753
-1.813348,-1.745685
-4.518764,-3.714922
-4.235160,-3.599306
3.580425,-2.350951
-8.936331,1.427709
-8.916083,1.426383
5.246546,-1.237734
-8.895703,1.423929
3.606954,-2.387103
0.823352,0.734592
3.190913,-2.956968
-8.875547,1.422316
-8.816541,1.426560
0.462695,-1.811728
-1.859857,-1.732494
1.556991,-4.217299
-4.418288,0.595724
-1.643888,0.382873
4.566428,-4.013678
4.871923,-4.296023
0.936755,-3.452708
0.756586,-1.824264
-16.298572,-1.925975
-8.300229,0.879354
-8.235313,0.881755
-8.219732,0.879614
-6.797952,-0.551379
-4.242803,-3.595879
-5.776960,0.290938
-4.368261,-3.580692
-5.411202,-3.524834
-8.187314,0.874899
5.607285,-2.264723
-8.171420,0.876417
3.923216,-3.904805
-4.445764,-3.588833
-8.122235,0.880155
-11.617884,-2.021410
0.796435,-1.811577
3.589899,-3.168859
1.480542,-4.203108
-8.073889,0.874915
-3.637661,-3.713618
1.906440,-4.205916
-8.007242,0.885903
-7.975014,0.885340
-1.604097,0.770098
-2.912735,0.628723
0.857881,-3.223645
-0.259251,-1.785390
-0.292276,1.377290
-2.349746,-3.769930
-5.257025,-3.574170
-7.879253,0.357064
-7.840761,0.271991
-7.821047,0.218901
2.548879,-3.344406
-7.895458,-0.113690
1.056787,1.328870
-7.869826,-0.126961
-7.835201,-0.092550
1.338108,-0.097607
-7.809805,-0.057692
-0.958534,-1.777974
-4.398119,0.517931
0.924225,-3.382499
-7.675889,0.112448
-7.660604,0.117408
-4.617106,-3.710113
-3.072849,-3.605969
6.817497,-2.457632
-7.629590,0.127960
-5.265439,0.414375
-3.769416,-3.651639
-11.638182,-1.891328
3.588671,-2.206352
1.683654,-1.857022
-7.579224,0.123661
-7.544232,0.112765
-7.518373,0.086671
0.427791,-1.815026
-7.500895,0.069446
-0.069698,-1.791610
-0.006754,-1.793391
-6.141223,-4.121805
-1.652022,-1.723461
0.004895,-1.801482
3.573232,-2.890667
-7.483058,0.052794
3.540527,-2.304318
-7.471911,0.026971
-7.464177,0.017288
1.350786,0.021324
1.358986,0.310561
-9.417638,-0.824572
2.596568,-0.340084
-7.414509,-0.053778
-4.070560,0.435927
-6.801925,-0.509919
-6.802593,-0.524780
-11.626073,-2.231445
-6.699971,-0.526378
-6.665384,-0.538357
-4.239178,-3.592942
-6.648983,-0.575200
-11.631175,-2.522701
-2.143655,-1.730823
-1.338474,1.395163
-6.448165,-0.620564
-2.405902,0.398861
-7.116517,0.396567
-1.462206,-1.756796
3.601467,-2.281066
-5.019596,0.275963
4.054775,-3.912453
2.543870,-4.210267
1.973024,-4.241437
-6.649385,-0.547190
-6.632309,-0.556797
-1.287286,-1.735542
-0.978230,-1.747400
-6.185813,-0.346115
-5.850188,-4.741889
-6.622121,-0.609927
-9.223845,-4.713695
-10.060157,-4.583757
-6.458822,-0.622251
-3.271965,-3.718201
-5.405936,-3.812143
0.428960,0.546983
-10.714599,-3.772920
2.617630,-3.310601
-10.759540,-3.851557
4.829552,-1.268857
1.377211,0.276333
1.749738,-0.193004
1.367095,-0.012886
-5.751602,0.505166
-9.500245,1.561732
-9.236953,-4.669568
-4.340565,-3.577694
1.367111,-0.083479
2.047815,-4.200049
-11.835139,-1.966940
0.909042,0.724788
5.078004,-0.973008
-2.289585,-1.903411
-2.285370,-1.947447
1.344548,-0.104390
0.967844,-2.485444
6.302417,-1.823573
3.588973,-2.026748
4.523996,-3.996190
-1.633704,0.367774
6.321598,-1.742877
-4.720999,-3.855398
1.125697,-1.852559
1.356927,0.187610
3.652323,-4.266952
-7.326472,-4.343511
6.328478,-1.799437
-9.374380,-0.796520
1.356937,0.297026
-2.299313,-2.211494
0.331407,1.359873
-2.302168,-2.255357
-2.302326,-2.299424
-11.036928,-1.082915
1.749574,-1.871434
1.353952,0.367876
-2.299609,-2.432197
-0.502490,-1.793766
3.691686,1.279301
-3.391475,-3.675608
-9.130541,-4.890580
-2.306472,-2.654084
-2.311795,-2.832159
-9.890873,-4.063735
-2.309489,-2.923119
5.125496,-0.897409
-2.308265,-2.968473
-1.833904,1.398900
-6.117162,-4.414965
-3.200461,0.481134
-2.297522,-3.015706
-6.211651,-0.630243
-1.626975,0.599809
0.878159,1.330312
2.688976,-4.220666
0.821965,0.658646
-2.306897,-3.196205
-6.298248,-0.259088
-2.045910,1.406332
0.051058,1.343093
-1.286196,-1.764905
3.560967,-2.366233
-4.996589,-3.696412
0.997724,-1.875288
4.659212,0.379054
-8.996512,-0.294345
0.356831,1.376986
1.599836,-1.854492
-9.419047,-1.173521
1.055457,-1.835161
0.472771,1.100748
-5.741400,0.230289
-2.309077,-3.334379
-3.289951,-3.651422
-0.280669,1.376874
-2.313216,-3.424103
-6.575033,-0.626807
2.615469,-3.262478
-2.315744,-2.501961
-2.321577,-3.609643
-2.336774,-3.699732
3.590014,-2.671172
-1.850802,-1.745769
1.659689,-1.845797
-3.204203,-3.612716
-9.210785,-4.712001
-3.245911,-3.640811
-6.107220,-4.405037
-10.040313,-3.964758
-3.911920,-3.645610
-0.979800,1.382952
0.925336,-2.521246
0.669095,-1.817882
-4.180741,-3.615275
2.810373,-3.027326
-1.689098,-1.746835
-0.066444,1.377030
0.635426,-1.825998
1.777500,-1.841209
-11.591223,-2.539156
4.825532,1.258040
1.642009,-1.842390
-4.319005,-3.598022
2.539728,-4.216634
-2.602108,0.729477
-1.490428,0.478535
-4.413894,-3.629902
-0.647105,1.375929
5.651567,-2.227059
0.654895,0.752112
-5.398576,-3.562921
0.426316,1.366001
-1.519488,-1.750285
-1.537290,-1.748310
-6.174696,-0.603820
-10.114854,0.202820
6.308441,-1.755451
-5.431774,-3.634821
-3.510271,0.263230
-0.608667,1.379556
-9.419961,-0.808828
-6.347916,-3.797567
3.580748,-2.064663
-1.389249,-1.740877
-7.852739,0.315693
-4.461551,-3.589848
-1.018101,-1.765777
-6.376058,-3.802177
-6.395662,-3.813498
-2.014515,0.642484
5.697017,-2.206841
-8.116613,-4.575845
-6.509122,-3.909625
-1.990817,0.371975
-0.480709,1.377428
-9.359055,-1.086700
-6.499713,-3.946796
-6.495822,-3.979416
-6.807835,-4.077834
-6.810586,-4.104301
1.744690,-4.206901
2.233992,0.601608
-6.768422,-4.611466
2.081647,-0.243722
-7.059854,-4.391606
-7.384668,-4.326176
1.428848,-0.173507
1.585208,-1.854020
-7.141981,-4.381632
-0.837876,-1.761401
-2.309689,-3.144544
-7.259856,-4.347609
-4.397944,-3.587417
-1.743176,-1.721510
3.247047,-2.959427
-0.858516,-1.756415
-7.331778,-4.344316
0.549435,-1.831189
-2.082933,-1.749700
-7.400226,-4.343389
-2.299791,-2.343751
3.561940,-2.562425
5.138849,-0.894103
-7.612833,-4.070044
0.715657,1.331111
-8.856003,-4.868669
1.347649,-0.113687
1.795617,-1.855805
0.844834,-4.184751
-0.285554,-1.790932
-7.550091,-4.349608
-14.319361,-1.435712
0.768290,-1.830689
1.057397,-4.187272
3.571107,-2.156069
-1.006346,-1.747654
-7.564949,-4.362606
-7.587331,-4.360217
3.648850,0.370511
-7.629471,-4.451822
-5.054186,-3.612518
-7.782502,-4.336162
5.105083,-0.850644
-7.888723,-4.313546
-1.593128,0.787682
-0.977131,0.980677
1.997704,-0.214131
3.625642,-3.086283
-2.232691,-1.690253
-7.912873,-4.353306
-2.314019,-2.491314
-2.400566,0.410967
-7.917415,-4.395255
-7.937306,-4.571841
-1.117474,-1.760013
2.476640,-4.205356
-7.953764,-4.584430
-7.976447,-4.577872
-7.996742,-4.577765
-8.036121,-4.580958
-3.145731,-3.601644
-8.075174,-4.584558
-6.952987,0.470916
-7.526734,0.096080
-8.136377,-4.575694
-8.156806,-4.572484
5.626665,-2.290334
-0.985769,0.979078
-8.176934,-4.570099
6.275281,-1.646336
-9.384613,-0.843887
-5.130398,-3.631916
-0.136256,-3.365380
-8.253999,-4.572824
-7.533194,0.106729
-8.275152,-4.768589
-10.154019,0.059608
0.310148,-1.813545
1.790274,-4.219138
1.355889,-0.169625
-9.062381,-4.892428
-1.033947,-1.753607
-10.336194,-1.090617
-9.083208,-4.892762
-2.447645,0.403181
-2.472431,0.395877
1.475550,-1.851431
-6.226489,-0.435839
-9.123312,-4.877087
0.814001,-3.227505
-2.316061,0.389457
-1.751958,-1.740591
-9.142963,-4.872096
3.992109,-3.902753
-9.164381,-4.877846
-3.055966,-3.629084
1.366254,-0.018307
0.445300,1.342105
-0.572416,1.368164
-2.305764,-3.129327
0.482797,1.357580
-4.622024,-3.696458
0.526657,1.356267
-9.500124,-4.781783
-2.291425,-3.129500
-9.402375,-0.743250
3.591751,-2.984488
-9.520711,-4.780105
-6.090253,0.245448
3.588262,-2.718157
-9.602885,-4.769954
5.193259,1.240304
-6.838083,-4.127842
-2.345063,-3.799438
-5.361516,-3.559324
-9.712602,-4.781683
-2.303979,-2.327552
3.617225,-2.986999
-7.364212,0.109004
3.622097,-2.761388
-6.782126,-0.549342
-9.833329,-4.751289
-7.512586,0.155861
1.810671,-4.220159
-1.009636,-1.751900
0.910887,-2.501559
-0.946626,1.359880
3.754688,-4.266028
-12.141843,-3.550690
-0.727045,1.374209
-4.077127,-3.611828
5.136759,-0.784202
1.348349,0.191670
-2.337460,-3.538752
-12.146207,-3.524750
-1.585905,0.951168
-6.105684,-0.187672
-12.146260,-3.468961
0.689060,0.964822
-0.708732,1.379399
-12.150002,-3.443138
-3.696006,1.410466
0.921797,-1.830502
-12.322780,-3.384611
-2.318290,-1.739495
0.458269,0.679995
-12.423044,-3.400112
-12.462035,-3.388062
3.590714,-2.482361
-12.704226,-3.431282
-12.869220,-3.404046
-12.904016,-3.386065
0.954214,-2.524524
1.527592,-0.173004
-12.926130,-3.364320
-0.500513,-1.774371
-12.927892,-3.333651
-13.689621,-3.429223
3.585400,-2.347781
3.580821,-2.463195
2.415205,0.678095
-13.720973,-3.295977
0.311852,-1.808212
-13.798480,-3.284255
2.864917,-2.931411
-0.944562,0.543819
3.322012,0.570212
-2.225122,-1.745909
-5.112828,-3.610563
-5.401120,0.478663
-13.790817,-3.245892
1.414241,-1.827480
-13.767440,-3.203441
-11.651042,-2.539318
-11.632049,-2.494724
-4.126043,-3.620358
-2.306168,-2.351395
-11.606335,-2.450274
-11.590916,-2.427173
6.288570,-2.158584
-11.544241,-2.361041
-9.514884,-1.322125
-11.521418,-2.320010
4.513966,-3.999744
-5.955321,0.224828
0.869422,-1.819152
-11.465220,-2.237698
-1.672567,-1.744480
1.071483,1.303405
1.655064,-1.854545
-1.685032,0.397771
-2.847667,0.625248
0.888721,-3.425314
5.115805,-0.756205
-5.073747,-3.563244
5.091997,-0.980643
3.575368,-2.270834
-11.418494,-2.160220
1.348378,0.143068
-5.719150,0.367897
-0.071127,-1.798721
-3.011209,0.694822
2.660465,-4.219806
-11.428575,-2.143744
-2.962544,0.708349
2.135348,-0.183390
-6.340070,-3.402271
-11.588469,-2.050623
0.045431,-1.805562
0.632251,-1.825893
1.083397,-4.195048
0.698565,-4.183198
-5.000667,0.341595
5.067877,-1.144857
-2.291445,-1.913587
-11.786491,-1.926183
3.588348,-2.818517
-0.550956,-1.791988
4.455131,1.252208
-11.820028,-1.907043
-11.856445,-1.887216
-1.571040,-1.752605
-11.895725,-1.867210
-2.538738,-4.026401
0.809218,-1.822837
3.538068,1.265545
2.706084,-4.229499
-14.469435,-1.545701
-8.803045,-4.880647
2.033477,-4.216268
-8.102523,-4.575003
-14.276436,-1.259337
-9.361975,-1.038567
-0.566668,1.383896
2.712798,-3.170800
0.918060,-3.245902
-0.937142,1.387893
-14.268455,-1.223177
-2.463836,0.402885
-14.221915,-1.043563
-6.307253,-3.700445
1.106936,-4.195600
3.612082,-2.823772
-8.956236,1.426930
-22.062134,1.038275
2.311662,-4.195987
2.391279,0.245823
-3.095165,-3.625507
-10.900423,-1.073862
-9.040493,-4.874883
-0.071064,-1.794984
-11.904901,-1.662337
-0.047704,-1.795268
-10.856175,-1.075450
-10.814617,-1.075934
-10.686242,-4.155862
5.679156,-1.931378
5.566574,-2.284800
-7.391851,0.130787
-6.160072,-0.431844
-0.947861,0.720265
-6.105928,-4.079602
3.228032,-2.987590
-1.100114,-1.760149
-3.425957,-3.646473
1.268502,-4.200021
-10.421105,-1.088829
-1.613366,0.962779
-1.942885,1.418807
-2.161828,0.434951
0.977989,-3.291393
-9.713783,-1.326227
-2.128447,-1.695684
-9.699136,-1.326990
3.559776,-2.766436
-2.461654,-4.100940
-8.962070,-4.905487
-9.649519,-1.326428
-9.462498,-0.916652
-9.809293,-4.811063
-1.336226,-1.736757
-9.492826,-0.843183
-9.493946,-0.826036
2.546150,-3.422431
-0.088608,-3.446547
-5.956366,0.239377
-4.771525,0.477147
5.140902,-0.892368
-9.429512,-0.820741
-2.486705,0.401884
-9.512786,-0.599269
3.047325,-2.840595
5.086043,-1.217346
-9.511631,-0.537626
3.576741,-2.059570
2.530449,-4.215754
-1.515229,-1.731278
-9.412071,-0.629054
0.289791,1.345189
-10.900598,-4.175256
2.371551,-4.213690
-2.339349,-3.232986
-9.412828,-0.605136
-2.308914,-2.002213
-9.409143,-0.544282
-1.531627,-1.736999
0.562874,1.354894
1.018266,-4.192457
-9.582577,0.138282
-1.614594,0.703163
-0.657031,1.370513
1.154109,-4.188224
-9.556599,0.243176
-4.436937,-3.576173
1.817607,-4.209789
2.404978,-4.192426
-0.917067,1.345818
-9.543406,0.251867
-9.526562,0.249017
-9.467635,0.211003
2.749195,-4.212320
0.528179,-1.811597
-9.399699,0.234616
-4.138607,0.434776
-9.385052,0.234357
-9.371034,0.237969
-9.202480,-0.240896
-1.685265,0.381610
-9.192186,-0.237594
-5.729261,0.206393
0.360598,0.659897
1.379018,0.293527
-14.176711,-1.195372
-0.157966,-3.308331
-9.056006,-0.334988
-0.604746,-1.758334
1.334453,-0.109454
-9.046940,-0.327679
-7.367592,-0.637312
1.790569,-4.215303
-0.406991,1.371172
-6.500215,-0.588628
0.776828,-1.827523
2.890414,-2.861687
-8.822373,-4.879876
-1.606527,0.748675
3.552578,-2.254068
-8.945187,-0.320418
-1.570766,1.395763
-2.278280,-1.712374
0.920280,-3.489728
5.161753,-0.806046
5.710951,-1.942607
-9.972688,-3.998739
-2.306495,-1.872944
1.460917,-1.834853
0.943032,-1.836167
-9.900051,-4.718272
-8.271568,-4.581509
-9.922659,-4.089823
-6.566905,-0.566172
-8.832226,1.414998
-8.789486,1.395578
-0.362497,1.374576
-8.705797,1.341074
-2.539415,0.907752
-6.151848,-4.049243
-0.828927,-1.771540
-8.685028,1.338110
-8.663473,1.338972
0.069333,1.366279
3.092396,-2.853794
-0.301504,-1.781024
-8.642686,1.341741
-3.966931,0.690245
4.478939,-4.284812
3.103951,-2.892172
-2.283451,-1.991491
-8.597129,0.888001
0.645684,-1.822708
-1.928680,-1.745002
-8.559905,0.888420
-4.052286,0.421089
0.446864,-1.804294
3.465343,0.405412
6.310266,-1.826842
-4.735456,-3.700119
-8.413963,0.881502
-9.391399,-0.877459
-11.629681,-2.479056
-1.637894,0.971569
-3.505931,1.343264
-8.396106,0.878633
-7.869776,0.759232
4.962962,-0.118629
2.398585,0.368143
0.285603,1.348723
-1.820227,0.448128
-7.902071,0.388038
-7.646411,-4.461628
2.086020,-0.223448
-1.265477,-1.749198
-1.662969,-1.744260
-7.893653,0.365991
-9.388593,-0.763970
1.353246,-0.096772
-1.302367,1.424707
-7.851607,0.261605
-0.269260,1.331844
-7.839028,0.180041
-1.655935,0.846435
4.025853,1.264863
1.376549,-1.858170
-7.796941,-4.328975
-1.389084,-1.730742
-0.901452,-1.762917
6.836040,-2.417028
-7.828023,0.134197
-2.289068,-1.897938
-7.908356,-0.112752
-2.801806,-3.634293
6.057039,-2.467773
-4.035756,-3.636115
-9.119194,1.585300
0.944726,-2.665071
0.725549,1.378336
-7.546057,0.116480
-4.719963,0.627454
-7.522268,0.093326
-7.503612,0.063445
-11.643693,-2.523730
-0.250236,1.352788
0.913925,-2.585483
2.324255,-4.204778
-7.491348,0.052346
-7.460958,0.011731
-7.452690,-0.004442
-7.823891,-4.318810
5.114822,-0.786990
4.585799,-4.009341
5.136035,1.237178
-9.992938,-4.004804
-9.788670,-1.324175
-1.749212,1.407365
4.942376,-0.119517
-0.707675,1.372130
1.389374,-0.109177
-2.327575,-2.865582
-8.538785,0.893643
-3.365335,-3.693224
3.565476,-2.545404
-8.496376,0.886064
1.205621,-4.192593
-2.310852,-2.754365
-8.431634,0.880511
-2.485383,0.417614
-8.409254,0.883978
-2.359060,-2.813457
-8.365154,0.885514
-3.242831,-3.606429
-0.709712,-1.774837
-9.042692,-4.900185
2.766451,-3.028599
1.353964,-0.138419
2.045344,-4.208755
1.693932,-0.189658
1.374146,-4.199981
-6.189836,-0.446359
-8.299039,0.885199
1.344289,0.124738
1.361560,0.267695
-8.277349,0.882829
2.215686,-4.215993
0.267996,-1.806412
-1.997207,-1.720611
-1.443727,-1.728485
0.619699,1.331723
-0.928778,-1.765738
-7.647616,0.099929
6.319739,-2.450618
-0.634344,1.371341
-8.233254,0.879535
-3.348017,0.505562
-7.756306,-4.351232
-8.223424,0.859173
-8.209809,0.884522
0.893696,-3.470840
-1.770227,-1.694920
1.357273,0.182249
-8.476491,-4.886365
-8.187168,0.885441
0.674552,0.967532
0.255165,-1.802354
-13.573705,-0.184494
1.351160,-4.188766
-2.313659,-3.493473
-0.664105,-1.792148
-8.119061,0.883125
-8.096272,0.883398
3.565937,-2.451573
-8.073443,0.883510
-1.905337,0.676104
-4.121143,-3.606153
-9.729057,1.577322
4.398041,0.288764
1.356989,0.290266
3.571861,-2.981109
0.771207,-1.814709
-8.051634,0.879601
-3.945256,0.366263
-1.021764,-1.743223
-9.349019,-1.183155
0.590861,1.100217
-8.006090,0.877011
-2.289629,-2.287585
-7.759037,1.360778
3.626202,-2.975214
-1.952561,0.411011
-7.888419,0.493408
-2.885765,0.648456
-9.368063,-0.846927
-1.970598,-1.730131
